,index,output,Ia,Ib,Ic,Va,Vb,Vc
220,3080,1,1.338805641218385,-2.4015136379991215,-0.1903991493979858,-0.09228026638189558,0.08248103281358339,0.006858398731257867
221,7096,1,1.7845343035598935,-2.2359319734670557,0.41394369063007214,-0.0632429929760184,-0.05045885831426364,0.1141277996068405
222,4595,1,0.11902428675232696,-1.7454693167243378,1.925524313020053,0.4530808689662985,0.10922853455548316,-0.5596042982938113
223,388,0,-0.17973821195822307,0.11864517264649158,0.08269557262213202,0.051389854601707655,-1.472228054010085,1.455023764763368
224,11364,0,0.12660164425220619,0.05791050989569979,-0.23997217703176568,0.48636715933980024,1.2108114438319255,-1.7192296027351899
225,6676,1,1.2563893414589031,-2.418043514612818,1.2929970157416149,-0.09684668815803675,-0.023270414257806543,0.11953711731879328
226,9351,1,-2.312653143617317,0.9131018850522797,1.8186940688264408,-0.11337297826099117,0.15549558284521828,-0.04697159339122331
227,10216,0,0.08515019968747549,0.20552745737512443,-0.3640385409351121,-0.907068673652772,1.7921177174687706,-0.9363506727948278
228,11445,0,0.027069526304345667,0.26780745643428705,-0.3636756341003903,-1.498916481044442,1.6370745820306227,-0.19271127176962957
229,1078,1,1.2659579302318908,0.26539765901317136,-0.20067224771390946,-1.0441952835417778,1.036526295056071,-0.027963258097181615
230,11032,0,0.05595370302487337,0.24033375482073188,-0.3677833173883091,-1.2628076839495535,1.7481938142744895,-0.5397664163712561
231,5962,0,-0.19978385543196905,0.23555049535582606,-0.023029195459493623,-0.6750505401023297,-1.0151476426016028,1.7056196096538134
232,6618,1,-0.735967321035959,-1.6260252183348047,2.8554914949527497,-0.1568578656518342,0.07797770842213607,0.07530126186016303
233,10693,0,-0.09762854737212662,0.3433106498457717,-0.29736392539699735,-1.8180371875379224,0.745435626518897,1.0347345475945955
234,5073,1,-0.04038680452418095,-1.7651038271951036,2.1478882802459482,-1.1741590495232326,-0.016882862338860924,1.177957378083807
235,2731,1,2.2622956382043387,-1.4849512341728353,-0.0480741501665619,0.0037157172353416675,-0.6875608894975503,0.699577835529037
236,1926,0,-0.15536025647880672,0.24064164823680137,-0.10489766012230296,-1.4408384009802593,-0.17250034938815895,1.6007460711569803
237,11065,0,-0.024405494924369272,0.309936658161918,-0.34935435514255275,-1.7476065528928175,1.3482777539970916,0.34851298891121724
238,146,0,0.13625880552850006,-0.06719763736175595,-0.0937517156478608,0.9649328468038012,0.7578689318370951,-1.7290266520829924
239,5818,0,0.08944764112729872,0.16430693295959942,-0.3015691053541268,-0.9370388096868826,1.7605598117573609,-0.8744463035265772
240,8521,1,-1.5043814732857135,0.808820659214324,0.9296482318114566,0.15783068844999978,0.06850743133452641,-0.22609083914383907
241,4128,0,0.0932537723705883,-0.06395223576345833,-0.03449828748415191,1.3110757780899662,0.30996726364936755,-1.613075959667385
242,3223,1,0.5805577696060582,1.8075183918287698,0.12478358336420282,0.08151919261880093,-0.8117345221668336,0.7496741678478805
243,4013,0,-0.16970555657935005,0.07763420506066598,0.12792927037946616,0.699176647323047,-1.6436602121039097,0.9900125084554098
244,9251,1,-0.42704081003536776,2.394304753122327,-2.303480220919756,0.05871238414236904,0.054008270616981664,-0.1132795747171514
245,844,1,-0.1427491874004614,-0.06718081925781405,0.09821156176209629,1.0646934095196503,-1.5194425957641344,0.5016366626356233
246,2487,0,0.013649914981125943,-0.09714099493959867,0.08371873509934599,1.7121608280786604,-0.757613575687481,-0.9176169396823016
247,2845,1,-0.20608733414944166,2.3080843835795046,0.11537403589624382,0.06544930895022483,-0.5502902610421821,0.4981493197119586
248,11051,0,0.011513029825287815,0.284160258988209,-0.36391193414333983,-1.5905631149095236,1.5667452191281563,-0.03018172754683305
249,3303,1,-1.9432874610220006,2.3040951035180544,-0.002016254107622852,-0.02655988005563417,0.3684368723274283,-0.3505893582743077
250,1026,1,-0.5435707808712557,0.16986181302505649,-0.2286827400601938,-1.066187729463428,1.72076808119871,-0.7060791912475092
251,9243,1,-0.13625153711800075,2.2706897089611697,-2.522023033813657,0.06735923751145693,0.03915943496070572,-0.10663954864807453
252,6036,0,-0.12159924684770593,0.04127228438417832,0.10898776221390682,1.2038824744226682,-1.5651934307155837,0.4108392185649765
253,7448,1,0.2837830796280518,-2.2043492237969597,2.260163290597149,-0.13868062859842892,0.027553551101173406,0.10890738362076752
254,3407,1,-1.1500559472365697,-1.1629856573411046,-0.25027971283739564,-0.1608150736182878,1.0159578720396643,-0.880171657951344
255,3657,0,-0.1602445953245069,-0.03778442975015519,0.15311110191550803,1.3392433935405579,-1.344770553590434,0.05157824776359332
256,2402,0,-0.1758163924133405,0.08016622700829863,0.11135045955815873,0.42816280604682355,-1.6042411447674154,1.2175987100137704
257,7073,1,1.1454202893910548,-2.3938198527978893,1.4033233634549078,-0.10407977138619838,-0.016844353535333586,0.12011452109682394
258,858,1,-0.6442003734740936,-0.09411672925640593,0.09102892862134794,1.0624326666416937,-1.3354419652761458,0.3156719731058039
259,4385,0,-0.20006656212528362,0.15369711488038096,0.07557001727988889,-0.04675141563011828,-1.4255007026415825,1.5042455058247026
260,5058,1,-0.0013167858720757304,-1.9833649516536298,2.357590650496607,-0.925057159727681,0.00916965318488008,0.9050661223540779
261,676,1,1.2225310733739576,0.263564092859099,-0.203910435557626,-1.0575256860050066,1.0790910597273693,-0.05832186651720188
262,11705,0,0.04605171761717604,-0.01714510077170643,-0.04959441443017596,1.5924829420339615,-0.2568771572974233,-1.3114751314604602
263,9682,0,0.013822312046519937,0.016667708687293805,0.007724691514015903,1.6705966080195447,-0.8083298630647996,-0.8246559133888431
264,9082,1,1.416661470494549,-2.3719208712712154,1.030012545666838,-0.08885982317369696,-0.031065608774188184,0.11961495629284638
265,7169,1,2.072825311271927,-0.08422948150790434,-2.497709526271193,0.06091274605321182,-0.0703619618379503,0.011753648264980543
266,11928,0,-0.1690239923856462,0.3234195520003548,-0.18296695641696664,-1.4386615236136306,-0.17507183786141192,1.6012243389611427
267,10464,0,-0.06010522680182233,0.02829031551065451,0.028585822023059405,1.5835837159737987,-1.1779376308243603,-0.3605990598400547
268,10232,0,0.0541935970431613,0.24770812155864255,-0.37514497163270466,-1.2658812457564357,1.7525622766822504,-0.5411962612673181
269,7312,1,-2.1286869866765508,2.097240280123704,0.19130709879008317,-0.04392505985666185,0.1432815101216036,-0.10313001836743038
270,4238,0,0.04599404272202117,0.1902178788368996,-0.27645616118048644,-1.35647227412081,1.6603468615845078,-0.35732472699493084
271,4275,0,-0.04731679316193864,0.25951447118020804,-0.24147125605069578,-1.7881204991870623,1.1087718194109843,0.6335335888740317
272,4379,0,-0.20277355303445813,0.16938792689125387,0.06037994642365957,-0.2119311346299517,-1.3397072141259718,1.5797790216743777
273,5857,0,0.0023061626964490517,0.2569222993499918,-0.3019576208722793,-1.652233189171736,1.4532986086219706,0.14681632099201353
274,8216,0,0.0936360983398548,0.1849264799503596,-0.332858878559322,-0.8972246906465697,1.7770340447274573,-0.9306538498796941
275,5648,0,-0.09392649945969414,0.008547317243892131,0.11331388096413787,1.4066892350018803,-1.443576605702974,0.08596692762495625
276,4758,1,-0.19952036889445798,0.7737978840039103,-0.6607027042362545,-1.219592907914641,-0.07726993680883966,1.2846351237409663
277,7602,0,0.0768665478904055,-0.12428780593203079,0.05550195503606175,0.08365225186310067,-1.403491020896735,1.3528258726482365
278,6505,1,-1.4075495006647514,1.0436316004769373,0.5351164063401157,-0.4178639663601269,0.19685805161641887,0.211719962862309
279,10123,0,0.0794822876681474,0.004569497573909013,-0.11889340943684616,1.3672562728075477,0.2284825626112081,-1.5852677893635834
280,3979,0,-0.20346999521316814,0.17044529465317837,0.0603832918172636,-0.2125383732936096,-1.339366644372433,1.5800309526713874
281,8424,0,-0.14607698851124012,0.09747813515898579,0.07155220118380955,0.9453387147083465,-1.607543102530663,0.7097330832936838
282,4306,0,-0.12419264414221855,0.27792832824809865,-0.16681679808941463,-1.7117373420459558,0.3665867591550246,1.3171482991596528
283,8796,1,1.4619630376031216,0.9400020591226383,-2.9514003502683277,0.08192489108861528,-0.04100381624755814,-0.03904553944258209
284,11365,0,0.1268738320647889,0.06015696802050511,-0.24297488154694305,0.46018919073432824,1.2306730604035927,-1.713666797181981
285,8132,0,0.10299342241612049,-0.00739577778197433,-0.11665773063530538,1.222991586531292,0.4501704223033986,-1.6694048322142345
286,5456,1,0.004446939009683647,-2.004493238465115,2.3750942968034634,-0.8874603737943014,0.012796472647778211,0.8641910588606718
287,89,0,0.027514895450243323,-0.09856733241921448,0.07992538044520403,1.7129497570081749,-0.7099200614463541,-0.9671786912535272
288,5824,0,0.07832123139417178,0.18042319928350398,-0.3067041373310601,-1.0762624743987215,1.7532225271647082,-0.7293150711857794
289,1230,1,0.3642364148616256,-0.03347293697226176,0.09745682404602166,1.0138104157394816,-1.6284314525890218,0.6634118997045868
290,11584,0,-0.20308271177068757,0.2168825194286633,-0.014290939294220522,-0.09532297015220065,-1.3689091636651909,1.4943769043978052
291,555,1,-1.9966278439533565,-0.032181339185650776,-0.10093836752213904,-0.11884952242104803,0.9672080779439123,-0.8717935287313153
292,11668,0,-0.047086544639559455,0.011327458751205936,0.033546649249981735,1.6200199327443716,-1.1114114978987557,-0.4646615344924591
293,8844,1,-0.1724657668218889,2.2875630600694037,-2.4965564852443447,0.06640274842969045,0.040993772902939346,-0.1075702295440271
294,2117,0,0.0823718533745512,-0.10024553913356807,0.0007017749268273105,1.492726367259583,0.009087952831183351,-1.4848973453073537
295,9143,1,2.309310220112734,-1.0517033430616984,-1.6549443242667614,0.02406480980315343,-0.08051989733098178,0.05856860790504701
296,1012,1,-1.0228402563446741,0.12985836831340675,-0.21784318148233459,-0.9509698187251948,1.7261371343235052,-0.8254669085240371
297,3298,1,-1.8388771863982336,2.3834085923444026,0.011918676222697629,-0.017015241725044337,0.2888985592695026,-0.27867113625739137
298,6902,1,-1.948462062030519,2.293816628172334,-0.2675954339431073,-0.024677522447777423,0.1334569229318203,-0.11210796489036598
299,8627,1,-0.43247800337775655,-1.8570258539560993,2.741312875846725,-0.15382872435785866,0.06292366881812063,0.08770444674741464
300,8430,0,-0.13393229139188073,0.08177829633722453,0.07490759977941995,1.0755873013810462,-1.5852574382281912,0.5581844714324908
301,10588,0,0.12008521091920826,0.12475449788551482,-0.31178221524004945,-0.16795127043109032,1.6051096832180576,-1.4757134915229955
302,5934,0,-0.17396615573192428,0.28461154158271373,-0.11355341065025486,-1.3166598174468038,-0.35536586025782474,1.665030525446005
303,1851,0,0.024092875708503443,0.192037960906981,-0.2718620414719479,-1.5557228740530549,1.5121499101340634,-0.00878111993154514
304,719,1,2.172049165214721,0.2557572777790427,-0.11588757861426306,-0.5628649042475208,0.013438325226064933,0.5426628062841926
305,3833,0,0.05744853416729724,0.1788553934107794,-0.2758399285869079,-1.2608373831095334,1.6966793271210767,-0.4890240769666017
306,7042,1,0.0650281910592712,-2.1048879092625206,2.4171675421224332,-0.14486366685429494,0.03871299258807809,0.1036053925960146
307,9229,1,0.37433053831363094,1.9724423460921867,-2.8095334796831186,0.07841516664610411,0.013272105913848684,-0.09109057444194066
308,4069,0,-0.04272872011144808,-0.04915987550370669,0.11872472478422753,1.6472160572709194,-1.1349479369846727,-0.4674721315365212
309,4835,1,-0.12581456118781842,2.2654921813324678,-2.520331212577754,0.3573417904500137,0.024177055655273436,-0.377971187777933
310,1158,1,2.2107758158513158,0.17848949886637214,-0.016142981839477818,0.0936566445295501,-0.957201692633058,0.8864626648130802
311,3453,1,0.45540024472485346,-2.280646323853186,-0.2393894312851662,-0.13280076077756695,0.5118549814647498,-0.39225814798196607
312,7394,1,-1.5514993006079916,-0.7207726496452561,2.8059986427360175,-0.15750733247422805,0.11966826335451251,0.0333013537627144
313,1,0,-0.3407397253530099,0.09075879634643326,0.31784326733006374,0.2572020518264314,-1.7215889618574314,1.5054502392282947
314,4906,1,0.051009015983870566,1.1221451435735716,-1.387093604725378,1.3918102108954125,0.1376429289602579,-1.5166274673462163
315,4752,1,-0.1955786141368224,0.5755982236783809,-0.4308098767224056,-1.296872474365689,-0.07950453342998082,1.363313738954294
316,66,0,-0.03340797175468684,-0.07245544770798704,0.12545903968854763,1.6386407204063114,-1.2018384760477991,-0.3905781986093783
317,10294,0,-0.10098431412017835,0.34751102567870884,-0.29854961086336756,-1.8158130340953593,0.7229646256540206,1.0555196979674695
318,5522,1,-0.15445181072877753,-0.44070589989004294,0.7211875740595273,-1.5063480867213404,-0.07457605594920495,1.5653453300371492
319,701,1,1.8740801056701253,0.2699086560433411,-0.15798658968858847,-0.8142115793629303,0.48752037059285647,0.3062255412559705
320,3495,1,1.7342426942527112,-2.27730291484302,-0.1529533841558755,-0.06508276041157075,-0.164566690559981,0.23265821744987975
321,8026,0,-0.14272137761975479,0.0952244808369904,0.07024553596776714,0.9885946705107006,-1.6000811835432243,0.6593411523964103
322,11677,0,-0.023442668360072437,-0.0007696576564837873,0.018210093593685816,1.6674472927013768,-0.9307205560444419,-0.6963590991052501
323,127,0,0.11052933720924099,-0.09267809513511842,-0.0312601161952335,1.3443968159738249,0.2749535664894464,-1.6102020384750615
324,10466,0,-0.05486879096005041,0.02504243142641057,0.02586337841992345,1.6004191251187143,-1.1421424020032607,-0.413853405995755
325,7399,1,-1.4091822462996297,-0.9016854965769469,2.8417243321385204,-0.15939497837629313,0.11267527959804902,0.042319907443249365
326,9335,1,-2.3422338049293763,1.4640231957051095,1.2029972851950879,-0.08689279783244437,0.1557796349536908,-0.07343852794552617
327,6003,0,-0.18078763665889805,0.12973387237106496,0.07848530557419799,0.4350552721564577,-1.5844765335456426,1.1905696766634255
328,5975,0,-0.20113281405990183,0.20494818725827157,0.01491761803091997,-0.3288955146668689,-1.2580306044458407,1.6118611439845538
329,1186,1,1.7320356376122024,0.09712039134517599,0.04611863338129767,0.5497265279257452,-1.4472362771666718,0.9368418558731204
330,7568,1,1.0984085458182677,-1.1720501574664832,0.014788783658622278,0.05976657634210515,-1.427283149705157,1.400772596484838
331,7486,1,1.5308974107121265,-2.343449839373931,0.8594846782331506,-0.08172212328055814,-0.03702020395907244,0.11864961731384965
332,10722,0,-0.16107339127393314,0.3391356865022903,-0.21274529075784598,-1.540701387471011,-0.010069060117984446,1.533325498373832
333,9929,0,-0.17483985053186676,0.34031295908703896,-0.19759147004238825,-1.4286495199739178,-0.19073275079399166,1.6073454843426882
334,9060,1,0.7097627953535185,-2.343812053148912,1.8840644378707376,-0.12372353119772865,0.005651930802595783,0.11652328122191558
335,9817,0,0.08414070420470562,0.21187501570924236,-0.36892125252607866,-0.9328543701476575,1.7950937359128474,-0.913904720022718
336,6360,0,-0.19836297824348348,0.23790568236111603,-0.027890434848216506,-0.7255204619203212,-0.9745123626786368,1.7139479733478584
337,2079,0,-0.007368325456864217,-0.08980309124205543,0.10093434271890835,1.7059761042876196,-0.9390671614717476,-0.7259088366505768
338,6111,0,0.0642724516422543,-0.05094578905935745,-0.015112641334237507,1.54676926453077,-0.12441640379834597,-1.4017693634119306
339,8109,0,0.06008211636994254,-0.023163808945021805,-0.04409328697898912,1.5587003687074863,-0.15868934250111413,-1.3785085506101853
340,1855,0,0.013941156542492778,0.20007756444478922,-0.2687298157258989,-1.608444815670057,1.4565977813685362,0.10015582257402537
341,2861,1,-0.7698535794726135,2.5089214757343545,0.09486686991595066,0.04586054334390932,-0.31431507263998826,0.27615326139349
342,10250,0,0.012245974935927322,0.2894457406131221,-0.37192738696365923,-1.5795113735478368,1.5840983865689926,-0.058855848921902744
343,1453,1,0.43093585439578186,0.23241370798715733,-0.22738731091673123,-1.1457592704270125,1.4850879422221177,-0.3863621570361619
344,3117,1,2.134168518474591,-1.8638519657948924,-0.09003611397695607,-0.022952313481943078,-0.5029536096019365,0.5371199407234175
345,3381,1,-1.8512764896597174,-0.20453860200947985,-0.21411344671870922,-0.1491571275036945,1.091481033544811,-0.9689424515778012
