,index,output,Ia,Ib,Ic,Va,Vb,Vc
230,11032,0,0.5152999380930243,0.536300397246292,0.44402643952298637,0.16067194296703113,0.9869228968873516,0.347696411841655
231,5962,0,0.46049806373127217,0.5353441931046276,0.5023775367129335,0.3256236036587853,0.22029809436665865,0.9900713178750185
232,6618,1,0.3455995752410201,0.1632033087322216,0.9895793709645332,0.47105227790579496,0.5235602932070076,0.523659046964804
233,10693,0,0.48238887394883484,0.5568861367908675,0.4559452202562025,0.004849032704343226,0.7087309652492019,0.7981400758950411
234,5073,1,0.4946551785883633,0.13540060582955749,0.8698145260302035,0.185550822993845,0.49724343462780723,0.8391142118391439
235,2731,1,0.9880958553621523,0.19140489991214327,0.49813857191664973,0.5161166032614889,0.3111794182370333,0.7022562238873328
236,1926,0,0.4700175746831174,0.5363619471082212,0.4885209518761677,0.11070834365433285,0.454070983036247,0.960068401380277
237,11065,0,0.4980798054836456,0.5502144625264649,0.44714561953770426,0.024615104916140995,0.8759754893666021,0.6018212673836794
238,146,0,0.5325084786162343,0.4748229062060927,0.4904074502468419,0.7858782955989818,0.7121802965689072,0.007464966865158573
239,5818,0,0.5224773374505738,0.5211021495922472,0.4552334757148846,0.25209765743742557,0.990353555213954,0.2519489730623884
240,8521,1,0.1809364882721588,0.6499445632070436,0.6636222314488361,0.5593683454230909,0.520932985139798,0.4374347985203709
241,4128,0,0.5232929514239679,0.4754716827302233,0.5004363442489621,0.8830219066125911,0.5879203984413404,0.04063690891952121
242,3223,1,0.6277170829188515,0.849590623639921,0.5273954763819436,0.5379518333500364,0.2767303325525656,0.7165881144366391
243,4013,0,0.46694352745073064,0.5037757172725364,0.5279278972496909,0.7112948951207836,0.045931903291168696,0.7853456987337512
244,9251,1,0.41179928382127484,0.9668929680052387,0.11640152958335986,0.5315511949696305,0.5169105302983434,0.46970859222250977
245,844,1,0.4727199944112524,0.4748262682525721,0.5228980490375998,0.8138756932721278,0.08039319122180516,0.6456279021360685
246,2487,0,0.5062346803679222,0.4688370376281201,0.5204450766629002,0.9955848006017916,0.2917449301165854,0.2395984315419058
247,2845,1,0.45914729440821556,0.9496569650123925,0.5258028705684309,0.5334418856173654,0.3492619607218316,0.6446302199749921
248,11051,0,0.5057767683093949,0.5450615955687075,0.44468168755518644,0.06868870940953059,0.9365842052734066,0.4934817747171496
249,3303,1,0.08688354219070238,0.9488594824286011,0.5059340661496514,0.5076198795655549,0.6041414311677676,0.4018174375851984
250,1026,1,0.38682813425817825,0.5222126056241663,0.46756980214165444,0.21585253644366914,0.9793142652609969,0.3001165516772949
251,9243,1,0.4741123726625139,0.9421815305291522,0.07941223169189177,0.5339778993285994,0.5127910662797622,0.47160821485877125
252,6036,0,0.47725220466587653,0.4965067369036423,0.5247219666644115,0.85293854031062,0.06770068638403459,0.6196519679639814
253,7448,1,0.5641213820289986,0.047592643389041844,0.8888175476745912,0.476153645826431,0.5095712837951357,0.5332733088591519
254,3407,1,0.25686472923479303,0.2557678767271406,0.46391442290940454,0.469941703525539,0.7837810690044802,0.25031102574821185
255,3657,0,0.4689709121382122,0.480702794417091,0.5321900290297537,0.8909270337470552,0.12885188585908675,0.5168722099690785
256,2402,0,0.46563403947547827,0.5042818846445711,0.5251218632097916,0.6352359587778771,0.05686780650254836,0.8504550666313271
257,7073,1,0.7487611916829698,0.009716253554102439,0.7437937562687627,0.4858642361923037,0.4972541179995006,0.5364795209757514
258,858,1,0.365264268847984,0.46944160766931886,0.5216823579179963,0.8132412249444865,0.13143988567229936,0.5924258920684652
259,4385,0,0.46043748265439893,0.5189811791401763,0.5190658716143968,0.5019532069273852,0.10645518406177495,0.9324608805045786
260,5058,1,0.5030274734769348,0.09176881192358582,0.9053075415132351,0.2554602589460366,0.5044710989900442,0.7610436739784285
261,676,1,0.7652852232771808,0.5409442903086531,0.4717626197345555,0.21828350383965567,0.8012959032364768,0.4854312573818936
262,11705,0,0.5131780465589104,0.4848287282066255,0.49788126074280725,0.9619976868460413,0.4306626005723977,0.12692087142461472
263,9682,0,0.5062716232494257,0.4915881249492063,0.5075827625060871,0.9839199706701103,0.277674876016513,0.2661933376461975
264,9082,1,0.8068853296401071,0.014093999939735424,0.6806093171997265,0.49013565298336387,0.493308761568085,0.5363366021678969
265,7169,1,0.9474943531249187,0.47141813169360464,0.08352739595360226,0.5321687176235292,0.4824069025769249,0.5054789247770328
266,11928,0,0.46708957950322616,0.552909779187525,0.47530739239744646,0.11131927546606257,0.4533575833808818,0.9602052274013695
267,10464,0,0.4904297276737936,0.49391155834498435,0.5111135973138482,0.9595001551139952,0.17513579918121303,0.3989537958647137
268,10232,0,0.514922765856552,0.5377745802942067,0.44278044832238744,0.15980936030071868,0.9881348251571409,0.3472873523435979
269,7312,1,0.0471543699370941,0.9075078810145185,0.5386548634845987,0.5027464122221532,0.5416773138007277,0.4726122445258842
270,4238,0,0.5131656874342782,0.5262819132960761,0.4594839480167194,0.13438535528622325,0.9625518034814231,0.39989053869170627
271,4275,0,0.49317015476571324,0.5401347450498312,0.4654052915759735,0.013245030060616503,0.8095301395356125,0.6833618483780324
272,4379,0,0.45985740291719435,0.5221178727569356,0.5164948877030368,0.4555961881368113,0.13025659160306186,0.9540700089947027
273,5857,0,0.5038038333259512,0.5396165533317896,0.4551677178157979,0.05138125296935864,0.905111082341192,0.5441185487419297
274,8216,0,0.5233748798659981,0.5252241288359961,0.4499375489044004,0.26327132860999725,0.9949239479050034,0.2358687459261809
275,5648,0,0.4831821839569639,0.4899648067940685,0.5254541806093461,0.9098554358469022,0.10144044526417151,0.5267103512679536
276,4758,1,0.46055452613050607,0.6429432865766452,0.39444859106926033,0.17279999474488228,0.48049044562416643,0.8696332878679904
277,7602,0,0.5197813412306127,0.4634102165881175,0.515669266973814,0.5385504677832957,0.11256125824207613,0.8891417489583968
278,6505,1,0.20168656358293918,0.696884771278703,0.5968460468341127,0.3978019733995804,0.556540878866493,0.5626866124799323
279,10123,0,0.5203418668081925,0.4891696152157863,0.48615211195068686,0.8987887347986185,0.5653143637486694,0.048592454459940815
280,3979,0,0.4597081626686826,0.5223292473312467,0.5164954539250917,0.4554257690665283,0.13035107475837432,0.9541420830829241
281,8424,0,0.47200688156433923,0.5077426457417377,0.5183858392011452,0.7803792818263837,0.05595175513586598,0.7051615044283847
282,4306,0,0.47669646684792916,0.5438157927792123,0.47804087518492305,0.03468165358990832,0.6036281603079883,0.8789348724340074
283,8796,1,0.8165929799518363,0.6761685635611884,0.006738299953438387,0.538065690981605,0.4905516371009933,0.49094595670294877
284,11365,0,0.5304973773147669,0.5002819058735807,0.4651507965840705,0.6442240338620483,0.8433488030129201,0.011859215887091823
285,8132,0,0.525380056193965,0.48677768019001716,0.4865305100690454,0.8583014351893281,0.6268165032091644,0.024521971982239377
286,5456,1,0.5042625792186641,0.08754513233780525,0.9082701078811601,0.2660116445672981,0.5054772756779102,0.7493498650892877
287,89,0,0.5092058001450939,0.4685519036487853,0.5198030353006059,0.9958062103089358,0.30497638612997136,0.22541947739352924
288,5824,0,0.5200930646360075,0.5243238942456886,0.45436434977584395,0.21302510010279424,0.9883179962938344,0.2934690772479772
289,1230,1,0.581361687270273,0.4815646893824854,0.5227703064784183,0.7995955872574765,0.05015676834600491,0.6919096334313626
290,11584,0,0.4597911534451852,0.5316123453909484,0.503856523626615,0.4883217969740251,0.12215519003974185,0.9296376056463548
291,555,1,0.07545325802966385,0.48182288803593154,0.4891910789395456,0.48171916541484755,0.7702565727180786,0.25270789644575453
292,11668,0,0.4932194946071958,0.49052057485206546,0.5119532383601718,0.9697258317026118,0.19359192713805706,0.3691829138864488
293,8844,1,0.4663520433690166,0.9455546212702726,0.08372255303728032,0.5337094645437184,0.5132999606689164,0.4713419595039435
294,2117,0,0.5209610704079997,0.46821641939947634,0.506394104090509,0.934001408372509,0.5044484331275382,0.07730709587208417
295,9143,1,0.99817058676438,0.2780139226689649,0.22616898044093692,0.5218274936313783,0.47958881968239675,0.5188720584971086
296,1012,1,0.2841257164404626,0.5142156613239948,0.4694044433999927,0.24818797620251953,0.9808037841480953,0.26596132278651385
297,3298,1,0.10925756807307319,0.9647147558173919,0.5082926122041278,0.5102985436359352,0.5820753765406302,0.4223922788707241
298,6902,1,0.08577467951111722,0.9468047495069016,0.46098366367873744,0.508148155600448,0.5389517106381242,0.4700437741215979
299,8627,1,0.41063415036090967,0.11702480511376351,0.9702541554654556,0.4719023941351625,0.5193839001268655,0.5272074322464954
300,8430,0,0.47460936267705767,0.5046041476077824,0.5189537546432235,0.8169330198784392,0.062134394256490255,0.6618054738058206
301,10588,0,0.5290426470617898,0.5131953650014819,0.45350486355433695,0.4679389588075591,0.9472275333476656,0.07993447358948941
302,5934,0,0.46603052577481696,0.5451518098439506,0.48705592939149744,0.14555855992242722,0.4033392011171263,0.978459323834008
303,1851,0,0.5084724972345559,0.5266457593358633,0.4602615222604018,0.07846648182512034,0.9214380068649524,0.49960420228487773
304,719,1,0.9687569834959657,0.5393836580729304,0.48666086156471267,0.35710804775908733,0.5056553427440891,0.6573649330366369
305,3833,0,0.5156202647159633,0.5240104798303042,0.45958824799653786,0.16122489991366445,0.9726314008282344,0.36221311637672365
306,7042,1,0.5172445056260807,0.06747559592192998,0.9153911830780816,0.47441840119503464,0.5126672112292396,0.5317564801504845
307,9229,1,0.5835247519704554,0.8825599762923062,0.03074986943732827,0.5370807010390358,0.5056092290627393,0.4760565683840946
308,4069,0,0.4941533306605357,0.4784287700990232,0.5263699888725201,0.9773583138459507,0.1870622896510274,0.3683788396688528
309,4835,1,0.47634890704992966,0.9411425115335399,0.07969857961084303,0.6153603277338979,0.5086345536824006,0.39398386244464634
310,1158,1,0.9770556982230647,0.5239373351720766,0.5035430575715797,0.5413581600450034,0.2363738501662075,0.7557214736301215
311,3453,1,0.6008971390852003,0.032340365396177684,0.4657576492462639,0.47780380690376073,0.6439294491565342,0.389896554243653
312,7394,1,0.17083963246147826,0.3441690835943372,0.9812024958346615,0.4708700076738811,0.5351263678093633,0.5116434350812342
313,1,0,0.43029270038700634,0.5063994069630453,0.5600716466319935,0.5872565158787558,0.024312384558939526,0.9328055386159048
314,4906,1,0.5142403435633262,0.7125801304028649,0.2715038506403531,0.9056796980246964,0.5401130206300241,0.06822953240330992
315,4752,1,0.4613992027994172,0.6033219075838859,0.4333589270689621,0.15111179757521492,0.4798705087759232,0.8921421872147846
316,66,0,0.4961506691957393,0.4737718363099187,0.5275098002293538,0.9749516803041627,0.16850506568864992,0.390377165286854
317,10294,0,0.48166976835940256,0.5577258187687049,0.4557445379626949,0.005473232355210356,0.7024969088108952,0.8040864293785446
318,5522,1,0.4702122450716124,0.40015621705912785,0.6283393810721415,0.09232331581161718,0.4812378001998715,0.9499407228934648
319,701,1,0.9049053417450023,0.5422126090436775,0.47953542540442845,0.28656862190327104,0.6371783774756667,0.5897233942789739
320,3495,1,0.8749396523178741,0.033008734228404835,0.48038731678595326,0.49680858929735316,0.4562719921143268,0.5686767670312207
321,8026,0,0.47272595375534526,0.5072921258373958,0.5181646805719476,0.7925188905390973,0.05802189096940047,0.6907450470799437
322,11677,0,0.4982861291098159,0.48810228395731126,0.5093574612751792,0.9830361280878263,0.24372042547171513,0.30289734001575835
323,127,0,0.5269949236314484,0.4697291998259241,0.5009844184722382,0.8923733208700825,0.578206662701607,0.041459099328862214
324,10466,0,0.4915518409090796,0.49326228555604507,0.510652812188519,0.9642249444695131,0.18506635269926458,0.3837184398007073
325,7399,1,0.2013366833319224,0.3080034490964445,0.9872492202736335,0.4703402475006478,0.5331863271466397,0.5142235226501171
326,9335,1,0.0013935283350258731,0.7809237383109822,0.7098877179687093,0.49068769067454115,0.5451446277866401,0.4811065827593529
327,6003,0,0.46456875401560865,0.5141907737893417,0.5195592965215341,0.6371703014616664,0.062351038094173306,0.8427224217509555
328,5975,0,0.460208996057,0.5292265961057481,0.5088001958232576,0.422770608846386,0.15291586688400227,0.9632482750324731
329,1186,1,0.874466703246755,0.507671130466656,0.5140810999904045,0.6693523247186556,0.1004251545529325,0.770134286281548
330,7568,1,0.7386870685062698,0.2539558252117259,0.508778390059378,0.5318470497386539,0.10596068558974708,0.902858665275752
331,7486,1,0.8313648925215864,0.01978554120304782,0.6517467524519958,0.4921388195347493,0.49165679765810805,0.5360604315991234
332,10722,0,0.46879330986592155,0.5560515349321092,0.4702672830245463,0.08268220116380548,0.499133765541852,0.940780277376513
333,9929,0,0.4658433021501532,0.5562868792469354,0.47283213144584896,0.1141291037165752,0.4490128274136604,0.9619564052138758
334,9060,1,0.6554043637024998,0.01971313235415595,0.8251612218685788,0.480351294602292,0.5034951887492265,0.5354521152867299
335,9817,0,0.5213401165737006,0.5306113133894356,0.4438338391750968,0.25327200343778455,0.9999341890947533,0.2406604479290041
336,6360,0,0.4608025427981591,0.5358150100413577,0.5015547513305632,0.31145942461645504,0.23157140746692734,0.9924539513212792
337,2079,0,0.5017306920654679,0.4703039314811934,0.5233588912614694,0.9938490829317785,0.24140485396624506,0.2944435553840828
338,6111,0,0.5170825586018286,0.478071754563676,0.50371744707162,0.949168328497249,0.4674107551445692,0.10108889950847127
339,8109,0,0.5161846137379121,0.4836255499711528,0.49881234989342443,0.9525167445368288,0.45790252560622025,0.10774350689650797
340,1855,0,0.5062970903774306,0.5282529274722761,0.4607916647512472,0.06367028255190715,0.9060263610697847,0.5307696043112982
341,2861,1,0.3383381057539373,0.9898055834863166,0.5223319457582744,0.5279443779281979,0.4147277871612194,0.5811201172802891
342,10250,0,0.5059338307530566,0.546118197130365,0.4433250381729451,0.07179033583845557,0.9413984378863676,0.4852784921588685
343,1453,1,0.5956546770344925,0.5347171292592627,0.46778905901791734,0.19352110591467347,0.9139302934208924,0.39158331838393284
344,3117,1,0.9606395585235801,0.1156602217246317,0.49103633158698395,0.5086323285057605,0.3623944134529514,0.655779193345337
345,3381,1,0.10660052753663685,0.4473675694885569,0.4700357168260142,0.47321345886188415,0.8047332132393349,0.2249148891581706
346,1735,0,0.530349883127385,0.47141817004441194,0.49642351023834835,0.8498800351716728,0.6360141027277613,0.023307006908715677
347,6242,0,0.5118774857472842,0.5329152095233165,0.453838775655769,0.11249251120740034,0.9572392953997839,0.4275551355226529
348,5239,1,0.47842453820293274,0.9413504229003652,0.07738291768156119,0.64000362965294,0.5107030689172489,0.3669692436795855
349,8639,1,0.5018960871457265,0.06592451651147702,0.9310286876957188,0.4750206134908206,0.5132551336823548,0.5305295260713654
350,2727,1,0.9829826906073814,0.16745767924137256,0.49610858947345005,0.5140941104004361,0.32488027402061004,0.6898433342959429
351,7940,0,0.4643404480093613,0.549247841135909,0.4843941079788585,0.17683966162728465,0.3661866966897315,0.9861241085511332
352,3398,1,0.19889633561673498,0.3189977684393034,0.4654886748008867,0.4704417484207238,0.7964249411277731,0.2364710464409177
353,6168,0,0.5318632298339556,0.49408717065184155,0.47298785863345993,0.6260789869624762,0.851873539585885,0.02115239307898409
354,6970,1,0.05562531456591585,0.5273359611218248,0.91171349058358,0.476190335579341,0.5423093721369876,0.4987059286205992
355,5261,1,0.49006157653366783,0.9121095576858185,0.0952079557539996,0.7627125265478801,0.5219316753916635,0.23147312993810887
356,11506,0,0.47616458514881077,0.5560078614393805,0.46313453794848497,0.028742010035380905,0.6156977689771548,0.8721898184086635
