,index,output,Ia,Ib,Ic,Va,Vb,Vc
220,11991,0,-0.19538061949963337,0.19805492620468515,-0.001726489392842601,0.10148644828439193,-1.4484840711845477,1.3830306356417317
221,8086,0,0.0070392735680652055,-0.012700061747068597,0.009563198855602516,1.6855885009225144,-0.728352903571563,-0.9226805852132358
222,11275,0,-0.027468032979392275,0.008448871432066534,0.011459879801082576,1.6599952968671048,-0.9625316293511408,-0.657505492862927
223,2141,0,0.12273993634779223,-0.07177106033326222,-0.08501142387378358,1.0735232623198565,0.6424981663167892,-1.7207568673111862
224,10846,0,-0.10281327267525096,0.06313133444082487,0.0410933409706092,1.3640438930112693,-1.4333637031153037,0.11768290148577451
225,5998,0,-0.18446387680635531,0.14699461055893426,0.06265350572155519,0.30403358728346686,-1.539546250089358,1.2757835077081578
226,3250,1,-0.3831039122297471,2.3896631859237965,0.10372452200615295,0.06271207347509039,-0.47194518124884766,0.4212715727623373
227,4289,0,-0.08138213983158081,0.27617116142519693,-0.22063147068601907,-1.800501965776463,0.801790550024753,0.9612260237965272
228,7022,1,-0.6560078176367011,-1.6360066470407817,2.787177918578374,-0.15545894792971734,0.08283411300911224,0.06905950410530225
229,10331,0,-0.17498129942801618,0.33752490802527213,-0.19569398113520264,-1.3871644580078861,-0.23764616148970122,1.6166065240800456
230,2405,0,-0.1697901945761551,0.07519039742842323,0.1100348896146245,0.50970740055377,-1.6137294964233455,1.1481542224687324
231,10117,0,0.07006866416579764,0.003976612468555641,-0.10783300867954276,1.4558531142105653,0.07633502139667389,-1.519393928107637
232,4995,1,0.12157074616956536,-1.6228221106095064,1.7891782754203693,0.45126735110176347,0.1257638276711924,-0.5755333020109482
233,5203,1,-0.17970469531473668,1.9571143816338266,-2.103834028649173,-0.36635955520999985,-0.023223119111697072,0.38646023541651414
234,6413,0,-0.16361301624029176,0.10331083524656706,0.08811764199849677,0.695414306243342,-1.6187984194412255,0.9695061254290053
235,8519,1,-1.2318258047740946,0.6436395515857755,0.790303222374588,0.516726306850017,-0.025140474687221692,-0.48578211264383103
236,5417,1,0.09242104397205862,-1.9794368853870412,2.2512689535141925,-0.04325840638150987,0.09150354789604968,-0.050891799644617125
237,6823,1,0.5925781382476284,1.81961826306543,-2.9179945158424014,0.08428621941808012,0.009954984767537268,-0.09363417670010514
238,2295,0,-0.08735099752257404,0.2521255028540879,-0.20563909084769555,-1.769506941575488,0.6465655439148581,1.0895197347568975
239,1255,1,-0.5362112300806067,-0.08555190448226761,0.08667327453352835,1.0693925158753221,-1.372298486442704,0.3468301607782008
240,4674,1,-0.04163643553164242,-1.7610837829097745,2.1603928586284926,-1.1845346299972335,-0.012520627580293885,1.1854470143157152
241,2051,0,-0.0779718877433785,-0.04153562463551497,0.13278011639604423,1.4739333643696872,-1.4278135426419785,0.003214098990657292
242,5095,1,-0.09450213379242965,-1.2608482097350153,1.6296682360914525,-1.420015594991386,-0.041640120111098126,1.4483834774766358
243,7062,1,0.7819659405872789,-2.3519949798505415,1.8222312767806863,-0.11798762970644565,0.0096157667099583,0.10695313841408667
244,2347,0,-0.1812529842657519,0.2158244409836671,-0.043415326446139685,-1.0185765336156078,-0.6982213959105465,1.7234330571337975
245,2691,1,1.6490038527420017,-2.3389579168222725,-0.17186128483538912,-0.06832195105776229,-0.09242240847727191,0.16229148658751483
246,1114,1,2.0981472829813312,0.2645600284530453,-0.13617003670300656,-0.6348480960928413,0.15403976587291685,0.470701367440985
247,8040,0,-0.11023504596600932,0.06346213336588546,0.06707207092151155,1.2701638812932237,-1.5051312546792364,0.2841212079737054
248,6747,1,2.3019946538577636,-0.910584821243345,-1.8217993015487381,0.03373912174464184,-0.07290103344631028,0.04126344424638824
249,5059,1,-0.0018826710976100303,-1.9680851561505381,2.356987940182892,-0.9397912484549006,0.014935319434328359,0.9150450314283483
250,2198,0,0.1263284500464767,0.05914108512400317,-0.24576732715473532,-0.4011488023562671,1.6566621913026174,-1.2995914254981409
251,6512,1,-1.0763456970809886,0.666412950788579,0.5708238493445235,0.42398184671145184,-0.0020176451496375894,-0.41765198441595874
252,11008,0,0.10139244381098286,0.1794480242290286,-0.356008774039071,-0.7001729766470233,1.7738634805153717,-1.1236083164166704
253,7530,1,1.9450405200363319,-1.8296837917563447,-0.2731840352092762,0.004181307457852033,-0.7156693906675613,0.7288292345456113
254,1654,0,-0.15993981228751394,-0.043408923265798406,0.1355037666564998,1.2880896719439479,-1.386710726712069,0.14509270629488907
255,3848,0,0.024219979454924864,0.2173340910547041,-0.2828137788407905,-1.5210027119170966,1.5656896133150635,-0.09782658666152838
256,9961,0,-0.20571605032315307,0.2907974986828798,-0.10137010087178538,-0.7170088286601194,-0.951955123987569,1.6847646638919642
257,11864,0,-0.018148326444302542,0.3047881932585485,-0.35353740290620633,-1.731987767672771,1.3686629499938234,0.3128260658335693
258,10959,0,0.12566167824764476,0.05396516502808172,-0.2369689380699337,0.6159255567746837,1.116368044875234,-1.753084653154467
259,4640,1,0.04416040257712686,-2.131104929576685,2.4938282302974235,-0.5587485456295157,0.04605553921798193,0.5059614258409159
260,813,1,0.9550194349539353,0.01761937516523889,0.07937671625417199,0.8865112164686847,-1.6439891300674374,0.8061303920590615
261,417,0,-0.14177063112283422,0.042031037607918355,0.12626327592618428,0.8154353519112373,-1.6491406135908502,0.8817675617866634
262,6217,0,0.09370743076859164,0.1630211965083933,-0.30864633476722414,-0.9086389345553784,1.7657112739371355,-0.9088893147127882
263,7605,0,-0.017213169841482173,-0.02140209911263079,0.05146012962555874,0.08690478774188021,-1.374481587491486,1.3216744177497948
264,674,1,1.1618669333473424,0.265069549102328,-0.21540085222742086,-1.066924411487249,1.1274539577325768,-0.09851035235014537
265,8668,1,1.0029696634598435,-2.41558309192692,1.611641616720086,-0.10645779098281152,-0.002597932275140879,0.10804816274276231
266,10904,0,0.044081802717860684,-0.006821362309194291,-0.06122436153510839,1.5995840228700435,-0.27105330112290127,-1.30589425249473
267,6628,1,-0.3939557120979827,-1.8748841590757233,2.7410066735260954,-0.1509288697579263,0.06874000033074125,0.07900977280229358
268,3505,1,1.9451898144806095,-2.117358048607414,-0.13327754355078225,-0.0431791957835921,-0.3160848066516474,0.36647026320535653
269,10020,0,-0.16068321779768754,0.13560480999693666,0.026935996446196694,0.8443350948989515,-1.588377944416555,0.7909270088487019
270,11538,0,-0.18238036681940578,0.3178490375984826,-0.16161269237974552,-1.246932983970666,-0.42414908197670503,1.6687961645172094
271,1903,0,-0.10653795963966246,0.25402242742122544,-0.18382435539216016,-1.720753981886788,0.4432156985770756,1.2495221749801784
272,5960,0,-0.19675465109460535,0.24319174975092558,-0.03660477651161037,-0.7230107619776562,-0.9652969111919881,1.7043705267555567
273,7677,0,0.01602078294860089,-0.037567173538881594,0.028150857480037973,1.6949124581902377,-0.9388588169473346,-0.7163165698633458
274,3172,1,1.991665015205036,0.0039013198962567614,0.05583867745198085,0.06701092974186067,-0.9929466303647888,0.9506109082594606
275,2079,0,-0.005361285601091649,-0.08636464118443905,0.09444275154772923,1.7074626470213183,-0.9308671077009514,-0.7369254468228066
276,890,1,-1.637087027692514,-0.1204979609458101,0.040443551189023534,0.8649108087919487,-0.6781421444726861,-0.16167960268769402
277,2249,0,0.03074469986303967,0.19112024933128724,-0.2823079733019344,-1.5229493994659602,1.5443043724953813,-0.07399731431197124
278,4713,1,-0.1360342457087315,-0.7366600673872793,1.0567216167789333,-1.5041773588097889,-0.06117319000158114,1.5517041794479616
279,7909,0,-0.1258699965450981,0.33513062419056017,-0.23737914659054352,-1.695797828168037,0.3317669879682672,1.3389595876239808
280,6479,0,-0.010568574630170295,-0.03637287802773897,0.06115677301474596,1.6890030414157167,-0.9058356328945992,-0.7442879900305249
281,3572,1,1.991664881880076,0.0039016088604482504,0.05583865791315939,0.06701091237873091,-0.9929466135819242,0.9506109082594606
282,7509,1,2.0339622330077347,-2.0213178811546353,-0.15713743022124266,-0.035526836212399514,-0.08735822941580164,0.12463953455286285
283,1501,1,1.864100844087573,0.27328201317371315,-0.1662082353564217,-0.811259560561449,0.4947686085368208,0.2963740815907983
284,3844,0,0.03398795034503006,0.20849627104667334,-0.2845349413527889,-1.4580276705275799,1.6109030842567025,-0.20647474642885463
285,11511,0,-0.1354516074137163,0.341245451753718,-0.2489544368930907,-1.6785380842806534,0.2857936308721488,1.3689580117262365
286,2437,0,-0.11103311389287494,-0.009941912979092036,0.13734917803456206,1.2442224017935861,-1.5750999880407126,0.3814618320875097
287,395,0,-0.17175497146685803,0.1029287929015753,0.09150716449115873,0.24578629751023076,-1.539203314627258,1.3330938708254818
288,1508,1,2.000536034075728,0.269584273568631,-0.15043291720401666,-0.7198359513230521,0.31272827413910265,0.3923103450243928
289,8733,1,2.3031293617747948,-1.3846467041936843,-1.2644249708944189,0.010034513993663488,-0.0719740151341502,0.06378026301732773
290,11794,0,0.11962051542720525,0.1338957333531703,-0.32392998688565333,-0.3250176944046215,1.6712685142131571,-1.3899163825182215
291,1795,0,0.1318301144711659,0.0509320505291347,-0.23966715892103319,-0.3199159120349845,1.6301049555017681,-1.3528083130020712
292,5029,1,0.06895942429349715,-2.0716956061514264,2.391299142617199,-0.3175264183758261,0.07023115785546108,0.24240490916454102
293,8478,0,-0.013066440237501366,-0.007999948485676357,0.029162836327717222,1.677273367537939,-0.9095604610364549,-0.7288613993573965
294,3370,1,-2.058147440150245,0.2277327306982988,-0.19954730503513987,-0.13558640317146545,1.0778343750412211,-0.9696643767460698
295,4594,1,0.12183819480046675,-1.7208286684926843,1.9061749371298746,0.4755812918466102,0.12096281231896655,-0.5946856883254941
296,4091,0,0.016256113306857216,-0.06856711983737486,0.0675357781690056,1.693711025108777,-0.6450479325395809,-1.0160400292836018
297,5428,1,0.07166321548136573,-2.067338071111066,2.38236801701563,-0.29454964987311233,0.07204834770042819,0.21779806755631104
298,4971,1,0.13308267390608342,-1.0055403755963024,1.037894522567773,0.9222850485689692,0.15220244777893852,-1.0688923966414101
299,2542,1,-2.015388399705728,0.7348155188323874,-0.11872961145028343,-0.1922598525625164,0.930310292670385,-0.7624708054106011
300,11342,0,0.1123433310528064,0.0193544022513495,-0.17841545512389476,1.018222252581315,0.720394364118744,-1.745791024516785
301,7139,1,2.313546864018203,-1.1814867487434146,-1.5132807715976644,0.020130375239100662,-0.07277200678283201,0.05460320055564025
302,3636,1,0.1455974781555996,-0.06180512778047538,0.09688097113555426,1.0488364657267664,-1.5933609195873857,0.5935854078380244
303,6137,0,0.1119068520103073,-0.025866739571262717,-0.1061253751676109,1.137225283482715,0.5675896372980994,-1.7070991402758537
304,6168,0,0.1351090570197921,0.03255999896602527,-0.20525822536904806,0.39804086206101214,1.2681327431674105,-1.6928239981653315
305,7212,1,0.9693977854032686,1.4939326054578856,-3.0062937986119875,0.08702288596272724,-0.008901072754139492,-0.07703148337434186
306,10412,0,-0.1734127549375697,0.15372546715711594,0.0218267288396595,0.6517063977916772,-1.5836455458064769,0.9767719487450723
307,2590,1,-1.5039797409460915,-0.7607932701822839,-0.23765345533921445,-0.12511703785427425,1.0770002303049253,-0.9791741605624176
308,5775,0,0.13438410766272016,0.051162800200175156,-0.22625849725559302,0.20862194205780266,1.3935824551214764,-1.633791822162551
309,989,1,-1.6916354802641347,0.06258172147909252,-0.19309949798893009,-0.6663925418084838,1.566502248013158,-0.9446755571687299
310,8315,0,-0.13791584384461317,0.3300768576653251,-0.21634689695532516,-1.6259706417680986,0.17108415231495436,1.4344013655265666
311,6205,0,0.11215694455076913,0.1299158368893283,-0.29246336581262894,-0.6063028821699198,1.7303293449684123,-1.1719480743068167
312,4158,0,0.12849614802657433,-0.013457435440611452,-0.14034714218102598,0.6640664835028391,1.0487650101300015,-1.7315043804109729
313,9630,1,0.3623158024021606,0.02457723042453346,-0.009677861131517102,0.9999280539374181,-1.5794421402932242,0.6277468065339314
314,1980,0,-0.19171500869315122,0.14311528843665322,0.05622771896046967,-0.1695238730493154,-1.3550924278682874,1.555666747171749
315,2043,0,-0.0974860532628033,-0.024088034399683197,0.13663714363618684,1.3508818882587659,-1.5212046209351289,0.22067674339319018
316,5610,0,-0.16948717600533503,0.07969369984630795,0.1243202108188472,0.6299392867062151,-1.631167175312885,1.0469904955468823
317,5175,1,-0.19986967524258628,1.300411239142656,-1.2945378450895928,-0.9429425610072435,-0.05777400257979742,0.9926314871258409
318,1073,1,1.1116923662816645,0.2643373509601059,-0.21649579924611762,-1.0739647294163321,1.1478106411117839,-0.11238957085941022
319,683,1,1.428939044286311,0.27173814210074443,-0.20140312693734164,-1.0001908168086557,0.9328527148514603,0.03473218447210912
320,10253,0,0.00673314275265904,0.2988692853443961,-0.3795793643510953,-1.6166712417535514,1.5505756395172534,0.012359259529667576
321,8286,0,-0.07041239298373385,0.3254114251343192,-0.2961814336881117,-1.8199915782835068,0.9075945259207532,0.8721582133759687
322,9462,1,0.7801347375471683,-2.354131863064127,1.8201681042705522,-0.11800899503760257,0.009657888903101717,0.10693114854712635
323,1817,0,0.10069235850495552,0.11179882867712529,-0.2744602708488691,-0.8896616935379713,1.740041885242338,-0.901385868481823
324,936,1,-2.3233333346399627,-0.07858920012118778,-0.06806791270245711,0.2132228444358424,0.5162065811172534,-0.7397628730382212
325,11439,0,0.0431626635016793,0.25729352603290795,-0.37482748802970317,-1.3921801510863694,1.7021759524472648,-0.3651392338804727
326,1170,1,2.0538407700299106,0.1485621310299904,0.005359400246602397,0.30013812571631465,-1.1885426244026749,0.9201517998820932
327,3882,0,-0.06392625660818554,0.27152898939440473,-0.23646065690238216,-1.8034031508693429,0.964537471042137,0.7974172367229715
328,9356,1,-2.2691515781418294,0.7314871191745463,1.9952496407020015,-0.11784341444460025,0.16135031738292377,-0.04859187040660791
329,9948,0,-0.1969701462032394,0.31650408776003364,-0.14312003900733924,-1.0349045025081076,-0.6613949126351105,1.701880197240348
330,8869,1,-1.0476562741703208,2.5386538581765823,-1.7078558967806097,0.036718620340402325,0.0936471700528717,-0.13226006269259563
331,5746,0,0.12188209839353276,-0.010762956633692828,-0.13648976470917587,0.9436471791222962,0.792004008506269,-1.7453064080701535
332,9603,1,1.266674636730579,0.18658282500445894,-0.054978781380999625,0.6803504600122633,-1.4538248598269967,0.8154572382875572
333,4894,1,0.024706724510393255,1.4663049240060386,-1.7756646367712376,1.320570346297255,0.13134739163947204,-1.4418136029879576
334,1952,0,-0.18593069316680225,0.2067778244890239,-0.02708555238981687,-0.9015987468497684,-0.8154193313475137,1.7276623479638042
335,4905,1,0.05070575499641702,1.1551140613244173,-1.4370435198478297,1.389383965785769,0.14410534214251314,-1.5230016041301764
336,3794,0,0.1234358566453136,0.07622490189186462,-0.23761150148842333,-0.3055212060981969,1.6296716331249168,-1.366614474504142
337,4999,1,0.11744116845541032,-1.7042236498554395,1.8915450158333362,0.36399261541535965,0.12013432061091589,-0.4833705667830354
338,10684,0,-0.07282085028283102,0.3404785687753937,-0.32812304484445376,-1.8284304008167087,0.9665791652676127,0.8201017783627133
339,10620,0,0.08090820981025579,0.21592539662613097,-0.37403333906674063,-0.9974321887987302,1.7963820010538412,-0.8524010047851114
340,9992,0,-0.198783057559497,0.21314487042200822,-0.017436453921857574,0.12145092502695815,-1.4487279849480315,1.363516719986315
341,3306,1,-1.9962033029260313,2.252380298685448,-0.017850145220720717,-0.029485751931132252,0.42250904491833324,-0.40353244725641146
342,8408,0,-0.17112914363142695,0.1446327144821334,0.04700978806682928,0.5597462389054674,-1.5849414347009199,1.0691346238876231
343,6603,1,-1.1993081295458006,-1.1803136948933506,2.930971409729041,-0.1549823850013344,0.10823023750728591,0.04257773986310586
344,3941,0,-0.18430527833509286,0.2537459692122706,-0.06322562038141219,-1.1638394838162536,-0.5425357169486987,1.7077864503360702
345,5067,1,-0.022643757952829083,-1.8613503276119412,2.255778426815358,-1.0776259941955664,0.0008302251681838796,1.0659398222275194
